C1CN(CC1OC2=NC=C(C=C2)Br)C(=O)CN3C(=O)CSC3=S,Inactive
CC1=CC(=CC(=C1)OCC(=O)OCCSC2=CC(=C(C=C2)NC(=O)C3=CC=CC=C3)Cl)C,Inactive
C1CC(C(=O)N2CC(=CCO2)C1)CC3=CC=CC=C3,Inactive
C1NC2=CC(=C(C=C2SN1CC(=O)NCCCO[N+](=O)[O-])S(=O)(=O)N)Cl,Inactive
COC1=CC=CC(=C1)C(O)S(=O)(=O)O,Inactive
CC(CC(=O)O)S(=O)C1CCOCC1,Inactive
C1CN(CC[NH+]1CCCNC(=O)N2CCN(CC2)CC3=CC=NC=C3)CC4=CC=CC=C4,Inactive
CC(C)(C)C(=O)OCC=CC(=O)OCC1=CC=CC=C1,Inactive
CCCCCCOC(=O)CSCCC#N,Inactive
CC1=CC(=C(C(=C1)C)CC(CSC2=CC=C(C=C2)Cl)O)C,Inactive
CC1=C(C=C(C=C1F)C2=CC(=CC=C2)F)N(C)C3=C(C=CC(=C3F)OCC(=O)OC(C)C)F,Inactive
C1CC(C2=C(C1)C=C(C=C2)F)NC(=O)C3=CC4=C(C=C3)N=C(C(=N4)CCCCC(=O)O)C5=CC=C(C=C5)F,Inactive
CC(C)C(C(=O)NCC(C)CC(=O)N(C)CC(CC(=O)C(C)CCN1CCCC1C(CC(=O)N(CCC2=CC=CC=C2)CC3=CC=CC=C3)SC)OC)N(C)C,Inactive
CC(C12CC3CC(C1)CC(C3)C2)NCC4=CC=CC=C4OCC5=CC(=C(C=C5)Cl)Cl,Inactive
C=CCC(C1COC(=O)N1CC=C)(F)F,Inactive
CCCCC(C1CC1=C)O,Inactive
CCC1CCC(CC1)(C2=NC3=C(S2)CSCC3)N,Inactive
C1C[NH+](CCC1N2C=C(N=N2)C3=CN=CC=C3)C4CSCCSC4,Inactive
CC1(C(=CC(=C2C3=CC(=C(C=C3NC2=O)F)F)O1)C4=CN=C(C=C4)F)C,Inactive
CCCCCCCOC1=CC=C(C=C1)C2=NNC(=C2CNCC)C,Inactive
CCCN(C(C)C1=CC=CC=C1Br)C(=O)C2=CC=CS2,Inactive
CC1CCCC(C1C)NC(=O)C2=CC=CN2,Inactive
C1CN(CCN=C2C=CC3=NC=C(N3N2)C4=CC(=CC=C4)C(=O)N1)CCN,Inactive
C1CCC(CC1)N(CN)C(=O)C2=CC=CC=C2,Inactive
CCCNC(=O)C1=CC(=C(C=C1)Cl)NC(=O)C(C)N2CCC(CC2)C(=O)N3CCCC3C(=O)NC4=CC(=C(C=C4)Br)C(=O)N,Inactive
CCOC1=CC=C(C=C1)C=CC(=O)NC(=S)NC2=CC(=CC=C2)OCCOC3=CC=CC=C3,Inactive
CCN1C(=C(C=N1)C(=O)N2C3CCC2C4=CN=C(N=C4C3)N5CCCC(C5)O)C,Inactive
CC1CC2=C(O1)C=CC3=C2C(=CN3)CCCNC,Inactive
C1=CC2=C(C=C1C3=C(C=NN3)C(=O)O)NC(=O)O2,Inactive
CCCOCCCNC(=O)C1=C(N=C(C=C1)C(F)(F)F)C,Inactive
CC(C(=O)NC(C)(C(=O)C)C(=O)O)OC1C(C(OC(C1O)CO)O)N,Inactive
CC(C)(CNCC(CCC1=CC=CC=C1)O)CN(C)C,Inactive
C1=CC(=CC=C1CCCC(=O)O)NC=C2C3=C(C=CC(=C3)Cl)NC2=O,Inactive
CC1=C(C=NN1C)CCC2=NN=C(N2C(C)C)SCC(=O)O,Inactive
C1CC(N(C1)CCC(=O)NC2=CC=C(C=C2)C#N)C3=CC4=C(C=C3)OCCO4,Inactive
C1=CC=C(C=C1)C(C(=O)O)NS(=O)(=O)C2=CNN=C2,Inactive
CC1=CC(=CC(=C1)Br)NC(=O)C2=CC(=C(C=C2)F)Cl,Inactive
CCC1=CC(=C(C=C1)N)NN,Inactive
CN1CC(C(C1)C(=O)O)C2=CC(=CC=C2)Br,Inactive
CNC1=CC=CC(=N1)CCOC2=CC=C(C=C2)CC(C(=O)O)NC(=O)C3=C(C=C(C=C3)F)Cl,Inactive
CC(C)(C)OC(=O)N1CCC(C(C1)C2=CC=C(C=C2)Br)NC(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,Inactive
CC(C)(C)OC(=O)NCC(=O)N(C)CC1=CC=CC(=C1)C2=CN=C(N=C2)N3CCN(CC3)C4=NC=C(C=C4)C#N,Inactive
C1=CC=C(C=C1)C2=CC3=C(S2)N=CN=C3SCC4=CC(=O)N5C(=N4)N=C(N5)N,Inactive
CCCCCC1=CC=C(C=C1)C#CC2=CC=C(C=C2)NS(=O)(=O)NC(CC)CC(=O)O,Inactive
CC(C)C(C(=O)N1CCC(CC1)OC2=NC=CN=C2)NC(=O)O,Inactive
CC1=CC=CC=C1C(=O)CCN(C)CC2CCCC2,Inactive
CC1=CC=C(C=C1)N2C3C(C(C4=CC=CC=C42)C(SC)S(=O)(=O)C5=CC=C(C=C5)C)C(=O)N(C(=O)N3)C,Inactive
CC(C1=NC2=CC=CC=C2N1CCOC3=CC=CC=C3CC=C)NC(=O)CC4=CC=C(C=C4)Cl,Inactive
CC(C)C(=O)N1CCC(CC1)C(=O)N(CCO)CCO,Inactive
CC(C1=CC=C(C=C1)S(=O)(=O)N)NC(=O)CNC(=O)C=CC2=CC=CO2,Inactive
COC1=CC2=C(C=C1)C3C(CC(C3C2)C(=O)OC)C(=O)OC,Inactive
CC(C)(C)[N+]1=C(C(=O)NC12CCCN(C2)C(=O)[O-])C3=CC=C(C=C3)Cl,Inactive
CCCCCCCC1=C(C(=C(C=C1)C2=CC=C(C=C2)C3=C(C(=C(C=C3)C4=CCC(CC4)C5CCC(CC5)C=C)F)F)F)F,Inactive
CCC1CCCN1C2=NC(=NC=C2F)NCC,Inactive
CN(C)S(=O)(=O)C1=C(C=CC(=C1)C(=O)NCC2=CC=CC=C2C[NH+]3CCCCC3)Br,Inactive
C1CS(=O)(=O)CC1C2(CNC2)CC3=CC(=CS3)Br,Inactive
CC1=C(SC(=C1)C(=O)N2CCC(CC2)OCCCl)Br,Inactive
CCCCN(CCC(C1=CC(=C(C=C1)C)F)N)C2CC2,Inactive
C1=CC=C(C=C1)C=CC(=O)CC2(C3=C(C=CC(=C3)Br)N(C2=O)CC4=CC=CC=C4Cl)O,Inactive
CC(C)CCN(C1CCCC1)C(CN)C2=CC(=C(O2)Br)Br,Inactive
CCNC1=NC(=C(C=C1)NCCO)[N+](=O)[O-],Inactive
CCC(C)OC1=CC=C(C=C1)OCCOC2=NC=CS2,Inactive
CN1C=CN=C1SCCN2CCC(C(C2)CC(=O)O)CCC(C3=C4C=C(C=CC4=NC=C3)OC)F,Inactive
CCOC1=NC=CC(=C1)CNC(=O)C2=CC=C(C=C2)NC(=O)CC3C(=O)N=C(S3)N4CCCC4,Inactive
CCC1C2(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)OC(=O)CCNCCCC4=CC5=C6C(=C4)C(=O)C(=CN6C(OC5)(C)C)C(=O)O)(C)OC)C)OC7C(C(CC(O7)C)N(C)C)O)(C)O)C)C)C)OC(=O)O2)C,Inactive
CN(CCC1=CC(=C(C=C1)OC)OC)C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)C(=O)O,Inactive
CCC(C)C(=O)OCC1(CO1)C2=C(C=C(C=C2)C)OC(=O)C(C)C,Inactive
CCOC1CCC1(C)C=NNC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],Inactive
CCCCCCCCCCCCCCC(CCCCC(=O)O)NC(=O)C1=CC=CC=C1,Inactive
CC1=[NH+]C(=C(C(=C1)C2=CC=C(S2)Br)C#N)N,Inactive
COC1=CC=C(C=C1)CCN2CC(CCC2=O)C(=O)NCC3=NC=NC=C3,Inactive
CC1=C(C=C(C=C1)NC(=O)C2=CN(N=C2)CC(=O)O)Cl,Inactive
CC=CCOC1=C(C=C(C=C1OC)CO)OC,Inactive
C1=CC=C(C=C1)OC2=CC=CC(=C2)C=C3C4=CC=CC=C4N(C3=O)C5=C(C=CC=C5Cl)Cl,Inactive
C1=CC(=C(C(=C1)Cl)Cl)NC(=O)CC2=CSC(=N2)COC3=CC=C(C=C3)F,Inactive
CCOC1=CC=CC=C1NC(=O)C2=C(N(N=C2)C)C3CC3,Inactive
CC1(CCCC23C1C(=O)C(C4(C2(CCC5(C4C5CO)C)O)OC3=O)O)C,Inactive
C1C=C(C=C2C1C(CC3=C(C2=O)C(=CC=C3)Cl)Br)Br,Inactive
CC1=CC=CC=C1C(=O)C(=C2NC(=C(S2)C)C3=CC=CC=C3)C#N,Inactive
COC1=CC=C(C=C1)C2=NN(C(C2)C3=CC=CO3)C(=O)C[NH+](CC4=CC=CO4)CC5=CC=CO5,Inactive
CCC(CCCC1=CC=CC=C1)(C2=CC=C(C=C2)OCC3=NC4=CC=CC=C4C=C3)C(C5=CC=CC=C5)C(=O)S,Inactive
CC(C)N1C2=NC=C(C=C2C=N1)NC(=O)CCC3=CC=C(C=C3)S(=O)(=O)N4CCCCC4,Inactive
C1CCC(C1)C(=O)NNC(=O)CC(C2CC2)C3CC3,Inactive
CC1=C(C=CC(=C1)Br)SCC(=O)NC2=CC=CC(=C2)N3C(=NN=N3)SC,Inactive
CC1=CC(=C(C=C1)C)OCC(CNC2CCOC2)O,Inactive
CCC(C)OC1=CC=CC(=C1)NC(=O)C(=O)NC2CCN(CC2)CC3=CC=NC=C3,Inactive
CC1=CC(=C(C=C1)C(=O)O)OC2=C(C(=C(C(=N2)OC3=CC=CC(=C3)C4=CC(=CC=C4)CN)F)C(=O)N(C)CC(=O)N(C)C)F,Inactive
CC(CN)SC1=CC=CC=C1,Inactive
CC1=CC(=O)CC(C1CCC(C)OC2C(C(C(C(O2)COC(=O)C)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O)OC(=O)C)OC(=O)C)(C)C,Inactive
CC(C)(C)C1=CC(=CC(=C1)C2=CC(=CC(=C2)C(C=C)O)C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C)C(C)(C)C,Inactive
CCOC1=CC=C(C=C1)C(CN2CCC3(CC2)CC(C4=C(O3)C=CC(=C4)OC)O)O,Inactive
CCC(CC1CC(CN(C1)CCO)NCC(F)(F)F)O,Inactive
C1CC2=CCC=CC2=CN(C1)[O-],Inactive
CCC1=C(C(=NN1)C(=O)NC2=C(C=CC(=C2)C)C)N,Inactive
CC(C)NC(=O)C(C1=CC=C(C=C1)O)N(CC=C)C(=O)C(CC2=CC=C(C=C2)O)NC(=O)OC(C)(C)C,Inactive
CC=CC1CC(N(C1C(C(C(C=C)(F)F)O)NC(=O)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,Inactive
CS(=O)(=O)C1=CC=CC=C1NCC2CCCOC2,Inactive
CN1CCC(CC1)(C(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)S,Inactive
CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)NC(C)C3=CC=CC=C3Cl,Inactive
CC(CCN1C2=C(C3=C(C=C2)C=C(C=C3)SOOO)C(C1=CC=CC4=[N+](C5=C(C4(C)C)C6=C(C=C5)C=C(C=C6)S(=O)(=O)O)CCC(C)S(=O)(=O)O)(C)C)S(=O)(=O)O,Inactive
COC1CC2(CCNC2)OC3=C1C4=CC=CC=C4C=C3,Inactive
CCNCC1CCN(C1)C(C)CN2C=CN=C2,Inactive
C1CC1NCCC(=O)NC2=CC=C(C=C2)C3=CN=CN3,Inactive
C1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NN=CC3=C(C=CC=C3Cl)F)C4=CC=C(C=C4)Cl,Inactive
CCN(CC1=CC2=C(C=C1)OCO2)C(=O)CSCC3=NC4=C(C(=C(S4)C)C)C(=O)N3,Inactive
CC=CCOC1C(C2=C(C=CC(=C2)NCC3=CC(=CC=C3)Cl)OC1(C)C)OC(C)C,Inactive
CC(CN1CCCC(C1=O)NC)COC,Inactive
C1CN(CCN1C2CC(=O)N(C2=O)C3=CC=CC(=C3)C(F)(F)F)S(=O)(=O)C=CC4=CC=CC=C4,Inactive
CC1(OCC2C(O1)C(C(C(O2)OC3C(C(C(OC3C(=O)O)O)O)O)O)O)C(=O)O,Inactive
C1CCC(C1)(CN2CCCN(CC2)CC(=O)O)O,Inactive
CCOC(=O)CSC(=S)N1C(=NC(=N1)N2CCOCC2)N,Inactive
CCC1=CC=C(C=C1)NS(=O)(=O)C2=CN(N=C2C3=CC=CC=C3)C(C)C,Inactive
CCCCCCOC1=C(C(=C(C=C1)C=CC2=CC=C(C=C2)C=CC3=C(C(=C(C=C3)C(CCCO)OC(=O)C(C)CC)OCCCCCC)OCCCCCC)OCCCCCC)OCCCCCC,Inactive
CNC1=CC=CC=C1C(=O)C=CC2=C(C=C(C=C2OC)OC)OC,Inactive
CCN(CC1=CC=CC=C1)CC(=O)CC2=CC=CC=C2F,Inactive
CC(C)N(C(C)C)C(=O)OC(=CC(C)C(C(C)(C)C)O)C=C(C)C,Inactive
C1=CC(=C(C(=C1)SOSC2=CC=CC(=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Inactive
CC1(C(C1(C(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C(=O)[O-])C=CC(=O)OC(=C(Cl)Cl)C#N)C,Inactive
C(CCCCCNC(=O)CCSSCCC(=O)NCCCCCCCCCCCOCCOCCOCCO)CCCCCOCCOCCOCCO,Inactive
CCC1=NN=C(N1CC)SCC(=O)NC2=CC=CC=C2C,Inactive
COC(=O)CCCNC(=S)NCCCN1CCN(CC1)C2=CC=CC=C2Cl,Inactive
COC1=CC=C(C=C1)CN2CCC(=O)C3=CC=CC=C3S2(=O)=O,Inactive
CCCOC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)C)S(=O)(=O)N)OC,Inactive
CC1CCC2=C(C1)SC(=C2C(=O)OC(C)C)NC(=O)CCN3C=NC4=CC=CC=C4C3=O,Inactive
C=CCN1C2=CC=CC=C2C(=NNC(=O)C3=CC=CS3)C1=O,Inactive
CCOC1=CC=CC=C1OCC(CN(C)C=CC(=O)C2=CN=CC=C2)O,Inactive
C1=CC=C(C=C1)C(=C2C(N(C(=O)C2=O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Br)O,Inactive
CC(C)C(C(=O)NCC1=CC2=C(C=C1)OCO2)NC(=O)N3CCC4=CC(=C(C=C4C3)OC)OC,Inactive
CC=CC1=C(C=CC2=C1ON=C2CCC3CCN(CC3)C(=O)OC(C)(C)C)N=CC4=CC=C(C=C4)C#N,Inactive
CCCCCN1C=C[N+](=C1C2=CC=CC=C2)CCCC3=CC=CC=C3,Inactive
CC(=O)OC1C(SC2=CC=CC=C2N3C1=CC=C3CN(C)C)C4=CC=CC=C4F,Inactive
CC1=NC(=CS1)COC2=CC=C(C=C2)C=CC(=O)OCC(=O)NC3=C(C=C(C=C3)F)[N+](=O)[O-],Inactive
CC1=C(C(=CC=C1)OCC(=O)NCC(C2=CC=C(C=C2)OC)C3=CNC4=CC=CC=C43)C,Inactive
CC1=CC=C(C=C1)S(=O)(=O)OC2C(C(C3COC2O3)OCC4=CC=CC=C4)N=[N+]=[N-],Inactive
CC1(C(COC(=N1)N)(F)F)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=C3)OC)F,Inactive
CCCCC=C(C)CCOC(=O)C,Inactive
CSC1(CC(C(C(O1)C(C(COC(=O)C2=CC=CC=C2)O)O)NC(=O)COCC3=CC=CC=C3)OC(=O)C4=CC=CC=C4)C(=O)OCC5=CC=CC=C5,Inactive
C1CN(C(C2=CC=CC=C21)CC(=O)O)C(=O)C3=CC=CC=C3,Inactive
CCCC1=C(C(NC(=O)N1)C2=C(C=CS2)C)C(=O)OC(C)C,Inactive
C1CN(CC1O)CCC(=O)NC2=CC=C(C=C2)CN,Inactive
C1=CC=[N+](C=C1)CCBr,Inactive
CC(C)CN1CCC(CC1)NC(=O)NC2CCOC3=C2C=CC=C3Cl,Inactive
CC1=CC=CC=C1NC2=NC3=NC(=O)N=C3C=N2,Inactive
CC1(OCCO1)CCC(N2C(=O)C3=CC=CC=C3C2=O)[N+](=O)[O-],Inactive
CC1C2=C(CCN1CC(CNC)O)SC=C2,Inactive
CCOC1=CC=C(C=C1)NC(=O)CC(=O)NNC=C2C=C(C(=O)C(=C2)Br)OC,Inactive
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CCN3C(=O)C(NC3=O)(C)C4=CC(=C(C=C4)F)F,Inactive
C1C(=CC2=CC=CC=C2O1)C(=O)OCC(=O)NCCCOCC3=CC=CC=C3,Inactive
CCCN(C1CCS(=O)(=O)C1)C(=O)C(C)OC(=O)C=CC2=CC3=C(C=C2)C=C(C=C3)OC,Inactive
CN1C2=CC=CC=C2N=C1SCC(=O)NN=CC3=C(C=C(C=C3OC)OC)OC,Inactive
CCCC1=CC=C(C=C1)C(CN2CCOCC2C)NCC,Inactive
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2CN(C2=O)C(=O)NS(=O)(=O)NNC(=O)C3=C(C(=CC=C3)O)O,Inactive
C1C(C(C(C(O1)OC2C(C(OC(C2O)OC3C(C(C(OC3OC4C(OC(C(C4O)O)O)CO)CO)O)OC5C(C(C(CO5)O)O)O)CO)O)O)O)O,Inactive
C1CC1NC(=O)CON=CC(=O)NC2=CC(=CC=C2)F,Inactive
C1=CC=C(C=C1)CCNC(=S)NC2=NN(C=C2Br)CC3=CC(=C(C=C3)Cl)Cl,Inactive
CCC1=C(SC=C1)CNC2=NC(=NC=C2)N,Inactive
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCC=CCC)COC(=O)CCCCCC=CCC=CCC=CCC=CCCCCC,Inactive
CC(CCCC(=O)OC(C)(C)C)C1=CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,Inactive
CCC1=CC(=CC=C1)NC(=O)CCNC(=O)C(C)(C)C,Inactive
CCOC1=CC(=CNNC(=O)COC2=CC=CC(=C2)C)C=CC1=O,Inactive
CS(=O)(=O)N(CC(=O)O)C1=CC=C(C=C1)C(=O)O,Inactive
C1=CC(=CC(=C1)Br)C2=C(C(=NN2C3=CC(=CC=C3)F)C4=CC(=CC=C4)Br)Cl,Inactive
CN(CCNC(=O)CCC(=O)C1=C(C=CC(=C1)Br)OC)C2CC2,Inactive
CCC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2OCC(F)(F)F,Inactive
C1CNCC1SC2=CC=C(C=C2)C(CC3=CC4=C(S3)C=CC(=C4)C(=N)N)C(=O)O,Inactive
CC1CCCCN1CCCBr,Inactive
CC1=CC(=C(C=C1)O)C=C(C#N)C2=CC=C(C=C2)[N+](=O)[O-],Inactive
CC(C(=O)C1=CC=CC=C1)SC2=NN=C(N2C3=CC=C(C=C3)OC)C4=CC=CC=C4OC,Inactive
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)COC(=O)C3=CC(=CC(=C3O)Br)Br,Inactive
CCC1CC(C1CCCO)CC=C,Inactive
CC1=C(C=CC(=C1)NC2=C(C(=O)N(N=C2)C34CC5CC(C3)CC(C5)C4)Cl)Br,Inactive
COC(=O)C1=C(SC2=C1CCCCCC2)NC(=S)NCC3=CC=C(C=C3)S(=O)(=O)N,Inactive
CN(C)CCCOC1=C(C=CC=C1OC)CNN(C)C,Inactive
COC1=CC=CC(=C1OCC2=CC=CC=C2)CC3C(=O)N(C(=S)S3)CC(=O)O,Inactive
CCCCCNC(=O)C(C)N(CC)CC(C)C(=S)N,Inactive
C1CCC(=NNC2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])C3=CC=CC=C3C1,Inactive
CCOC1=CC=C(C=C1)CN(C)C(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)F,Inactive
CC(=O)C1=CN(C2=CC=CC=C21)CCCCN3C4CCC3CC(C4)OC5=CC=C(C=C5)Cl,Inactive
CC1(C2=CC=CC=C2[N+](=C1C=CC3=C(C(=CC=C4C(C5=CC=CC=C5[NH+]4C)(C)C)CCC3)Cl)C)C,Inactive
CCCCC(CC)CNC(=O)CC1C(=O)N2C(=N1)C3=CC=CC=C3NC2=S,Inactive
C1=CC=C(C(=C1)OCC(=O)NCCCNC(=O)C2=NC=CN=C2)Cl,Inactive
CN1C=NC2=C1N=C(N=C2NCC3=CC(=CC=C3)F)NCC(=O)N,Inactive
CC1=C(C=CC=C1[N+](=O)[O-])NC(=O)CCC(C)C,Inactive
CCCOCC(=O)NC1=CC(=CC=C1)OCC2=CC=CC(=C2)C#N,Inactive
CC1=CCC(=C1C)C2=C(C3=CC=CC=C3C=C2)CNC4=C(C=C(C=C4C)C)C,Inactive
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)Cl)CC3=CC4=C(C=C3Br)OCO4,Inactive
C1C(C1(Cl)Cl)CSC2=NN=C(N2N)C3=CC=C(C=C3)F,Inactive
CC(CC1=CC=CC=C1)[N+]2=CC(=NC(=N)N(C)C)O[N-]2,Inactive
CC1=CC(=C(C(=C1)C(CCN)C2=CC=CC=N2)OC)C,Inactive
CCCCCCOC1=CC=C(C=C1)C(C2=CC=C(C=C2)C3=NC=C(C=N3)CCCCC)O,Inactive
CNCC1CON2CN3C2(N1)SCC3C(=O)O,Inactive
CCCCS(=O)(=O)NC1=CC=C(C=C1)C(=O)NC2=CC(=CC=C2)NC(=O)CC,Inactive
CCOC1=CC=C(C=C1)NC(=S)N2CC(C3=C(C=CC(=C3C2)OC)OC)O,Inactive
CC1(CCC(N1C(=O)OC(C)(C)C)C2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)O,Inactive
C1OC2=C(O1)C=C(C=C2)NC(=O)CCSC3=NC=NC4=C3C=NN4C5=CC=CC=C5,Inactive
COC1=CC(=C(C=C1)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)N4CCCC4=O)OC,Inactive
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(=NOCC3=CC(=O)C(=CN3O)O)C4=CSC(=N4)N)C(=O)O)CSC5=NN=C(S5)C(=O)N,Inactive
CC(C(=O)NCC1=CC=CC=C1Cl)OC(=O)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC,Inactive
CC1=CC=C(S1)CN(CCOC)CC(C)O,Inactive
CC(C1=NC(=NO1)C(C)(C)C)N2CCCC(C2)C(=O)NCCNC(=O)OC(C)(C)C,Inactive
CC(C(=O)NC(=O)NCC(F)(F)F)OC(=O)CCN1C=NC2=CC=CC=C2C1=O,Inactive
CC1C(=O)N(C(S1)C2=CC=C(C=C2)C(C)(C)C)CC[NH+]3CC[NH2+]CC3,Inactive
CN(CC1=CC=C(C=C1)C(=O)NC2CC2)C(=O)C=CC3=CSC(=N3)C4=CC=C(C=C4)OC,Inactive
COC1=CC=CC(=C1)C2CC(=O)N(C2=O)CC3=CC=CC=C3,Inactive
CC1=CC(=C(C=C1)OC)NC(=O)C(C)[NH+]2CCN(CC2)CC3=CC=C(C=C3)Cl,Inactive
[C]1=[C]C2=C(C(=[C]1)Cl)C(=[N])[N]C3=C(N=NN23)C(=O)C4=[C][C]=[C]S4,Inactive
C1CC2=C(C1)C=C(C=C2)NC(=O)C3CC(CN(C3)CC4=CNC5=CC=CC=C54)C(=O)NCCN6CCOCC6,Inactive
CCCCCCC=CC1C(CC(C1CC=CCCC(C(=O)OC)OC2CCCCO2)S)S,Inactive
C1=NSC2=NC=NC(=C21)NCCCN,Inactive
CN(C)CCCOC1=CC=C(C=C1)CN2CC(CC3=C2C=CC(=C3)Cl)NS(=O)(=O)C4=CC=CC=C4,Inactive
CC1=CC=C(C=C1)C(C)NC(=O)C(=O)NC2=NN=C(S2)C3=C(C=C(C=C3)C)C,Inactive
CCCCCC(=C)C1=CC=CC2=CC3=CC=CC=C3C=C21,Inactive
CC(C)N1CCC(CC1)NC(=O)C(C)(C2CC2)N,Inactive
CN(C(=O)C1=CC=NC=C1)C23CC4CC(C2)CC(C4)C3,Inactive
CC(C)(C)C(=O)NCCC1(OCCO1)C2=CC3=C(C=C2)N(C(=O)C3)C,Inactive
CCCN(CCOC1=C(C=CC(=C1)C)C)CC(C)(C)CN,Inactive
CC1=CN=C(S1)NC(=O)C2=CC=C(C=C2)N3C(=O)CCC(=O)N3,Inactive
C1=CC=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC4=CC=CC=C4N=C3Cl,Inactive
CCCCSC1=NN=C(S1)SC(C)C2=NC(=NC(=N2)N(C)C)N,Inactive
CCN1C=C(C(=N1)C)CN2CCC(C2)C3=NNC(=C3)CCOC4=CC=CC=C4F,Inactive
CC1=C(C(=C(C(=C1C)C)CCC2CCC(CC2)C3CCC(=O)CC3)C)C,Inactive
CCCCC1CCC2C(C1)CCCC2C3=CC=C(C=C3)C4=CC(=C(C=C4)F)F,Inactive
CC1=CC=CC2=C1N=CN(C2=O)CCC(=O)OCC(=O)NC(C3CC3)C4=CC=CC=C4,Inactive
CCC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C3=NC4=CC=CC=C4N23)CC5=CC=CO5,Inactive
CC1=C(N(N=C1C(=O)NCCC2CCN(CC2)C3=CC=NC=C3)C(C)(C)C)NC(=O)C4=CC=CC=C4F,Inactive
CS(=O)(=O)C1=CC=CC(=C1)C(=O)NN=C2CCOC3=C2C=CC(=C3Cl)Cl,Inactive
CC(=O)NCC(C1=CC(=C(C=C1)OC)OC)SC2=CC=CC=C2,Inactive
CCOC(=O)C1=C(C2=C(S1)N=C(NC2=O)C(C)OC(=O)C=C(C)C)C,Inactive
CON=C(C1=CSC(=N1)NP(=O)(O)O)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)O,Inactive
CC(C1CC1)N(CC2=CC=CC=C2)C(=O)CN(C)CC(=O)NC3CC3,Inactive
C1=CC=C(C=C1)CNC(=O)CC2C(=O)N3C(=N2)C4=CC=CC=C4N=C3SCC5=CC=C(C=C5)[N+](=O)[O-],Inactive
CN1CCN(CC1)CCSC2=NN=C(C3=CC=CC=C32)C4=CC5=CC=CC=C5S4,Inactive
CCCNC(=O)NC(=O)C(C)[NH+]1CCN(CC1)C(C)C2=NC(=NO2)C3=CC=C(C=C3)C,Inactive
CCCCN(CC1=CC=CN1C)C(=O)CN(CCCOC)C(=O)CCC(=O)OCC,Inactive
COC1=CC=C(C=C1)C2=C(N=C(N2)S(=O)(=O)C3=NC=CC=N3)C4=CC=C(C=C4)OC,Inactive
C1=CC=C(C=C1)CC(NCCCCCCCCCCCN(CCO)C(CC2=CC=CC=C2)O)O,Inactive
CC1=NN=C(S1)SCC2(CN3C(C(C3=O)N)SC2C(C)(C)C)C(=O)O,Inactive
C1CCC(C1)NC(=O)NCC2=CC=C(C=C2)N3C=NC=N3,Inactive
CC1CCCCN1C2CN(C2)C(=O)C3=C(C4=C(O3)C=C(C=C4)OC)C,Inactive
COC1=C(C=CC(=C1)CC2=C(SC3=C2C=CC(=C3)O)C4=CC=C(C=C4)N)N5CCCC5,Inactive
CC1=CC(=CC=C1)N2C(=O)CCC(=N2)C(=O)NC(CC(=O)OC)C3=CC(=C(C=C3)OC)OC,Inactive
CCC1CN(C(=O)NC1=O)CC2=CN=CN2C3CC3,Inactive
CC1=C(C=CC(=C1)Br)N(C)CCNC,Inactive
C(CC(=O)[O-])C(CC(=O)[O-])[NH3+],Inactive
CN1CCN(CC1)C2=C(N=CC=C2)CC3CCCN(C3=O)C4=CC=C(C=C4)C5=COC=N5,Inactive
CCCCCCN1CCOC(=NOC(=O)NC)C1=O,Inactive
